id,price
1407,6.666420000000003
1408,8.685380000000004
1409,7.483329999999988
1410,8.475940000000001
1411,7.3487300000000015
1412,6.778209999999998
1413,6.960359999999995
1414,6.64684
1415,8.140960000000003
1416,8.835470000000004
1417,7.56732
1418,6.564160000000004
1419,6.867330000000002
1420,8.427469999999992
1421,7.230729999999998
1422,8.008439999999998
1423,8.599910000000003
1424,8.881599999999999
1425,9.53895
1426,8.855940000000002
1427,9.692869999999994
1428,6.386459999999997
1429,6.541599999999989
1430,7.562119999999998
1431,7.110600000000006
1432,7.7620999999999984
1433,6.559829999999992
1434,6.479349999999996
1435,9.035280000000002
1436,6.953869999999995
1437,8.302430000000001
1438,6.226170000000005
1439,8.50745
1440,6.663809999999992
1441,8.589020000000001
1442,6.023939999999999
1443,8.632110000000003
1444,9.476920000000005
1445,9.066350000000007
1446,8.586620000000007
1447,9.20247
1448,7.2431299999999945
1449,7.892770000000002
1450,8.390879999999996
1451,8.601839999999996
1452,8.960439999999998
1453,6.686120000000002
1454,7.491559999999993
1455,6.82803999999999
1456,9.508440000000002
1457,7.8145599999999975
1458,8.585310000000002
1459,9.601960000000005
1460,8.690860000000004
1461,8.936410000000006
1462,7.099489999999995
1463,8.41719
1464,7.112839999999997
1465,8.140969999999998
1466,7.901740000000002
1467,8.401509999999996
1468,6.9112900000000055
1469,7.496889999999995
1470,8.798180000000007
1471,6.368910000000004
1472,9.41054
1473,8.431650000000005
1474,6.392730000000004
1475,9.108280000000006
1476,8.52181
1477,8.361990000000002
1478,8.5944
1479,6.557379999999999
1480,7.576189999999994
1481,9.488780000000006
1482,6.860739999999998
1483,7.290500000000001
1484,6.894360000000002
1485,8.17332
1486,8.723840000000004
1487,7.9143899999999965
1488,6.423339999999996
1489,6.650190000000002
1490,6.833239999999998
1491,9.686990000000005
1492,9.32267
1493,8.63704
1494,9.18971
1495,7.506469999999991
1496,8.696540000000006
1497,8.372729999999999
1498,7.553999999999994
1499,6.950519999999991
1500,7.530000000000002
1501,6.829040000000001
1502,8.229409999999996
1503,7.586160000000003
1504,7.723169999999998
1505,6.602879999999996
1506,7.592779999999994
1507,7.535710000000005
1508,6.847460000000004
1509,7.307149999999995
1510,7.345329999999994
1511,6.889899999999999
1512,6.5661599999999956
1513,6.592569999999995
1514,7.848
1515,8.020229999999998
1516,6.572209999999995
1517,6.1472000000000016
1518,8.015369999999997
1519,8.674959999999995
1520,9.658619999999997
1521,9.694480000000004
1522,7.666039999999997
1523,6.106830000000005
1524,6.698680000000007
1525,7.031579999999999
1526,9.016850000000007
1527,8.173650000000007
1528,6.161109999999999
1529,6.6414900000000054
1530,8.616130000000002
1531,8.25249
1532,6.3735199999999965
1533,8.10142
1534,7.902690000000006
1535,7.709080000000001
1536,8.420269999999997
1537,6.923699999999999
1538,6.813399999999999
1539,6.648250000000005
1540,8.475950000000003
1541,6.396469999999993
1542,8.829009999999998
1543,9.025239999999997
1544,6.708229999999999
1545,9.195449999999996
1546,8.202819999999996
1547,8.349950000000003
1548,8.141170000000002
1549,8.8698
1550,7.558560000000004
1551,7.79865
1552,6.549390000000002
1553,9.404120000000002
1554,6.176179999999999
1555,6.220030000000005
1556,9.039609999999996
1557,8.522810000000003
1558,6.362720000000001
1559,6.834939999999998
1560,9.256469999999998
1561,9.727359999999997
1562,6.039480000000003
1563,7.399660000000001
1564,8.320890000000004
1565,6.983590000000006
1566,7.915999999999996
1567,7.511320000000001
1568,6.641050000000008
1569,8.519910000000005
1570,8.230559999999997
1571,6.1541400000000035
1572,7.884479999999997
1573,7.0706800000000065
1574,9.619059999999994
1575,7.485679999999997
1576,8.409329999999997
1577,8.984900000000003
1578,6.803909999999997
1579,6.3801100000000055
1580,7.976789999999997
1581,7.395199999999989
1582,6.263530000000003
1583,8.26262
1584,6.908699999999997
1585,9.459799999999992
1586,7.259989999999999
1587,6.571769999999998
1588,8.636660000000003
1589,8.496370000000002
1590,7.641930000000005
1591,6.124849999999997
1592,6.989210000000003
1593,6.298169999999992
1594,7.500540000000002
1595,9.598170000000003
1596,6.895430000000001
1597,7.160780000000002
1598,8.983220000000003
1599,8.141990000000003
1600,8.166269999999994
1601,8.752529999999997
1602,6.97046
1603,6.5134699999999945
1604,6.691690000000002
1605,8.334249999999999
1606,6.417039999999998
1607,9.55171
1608,7.809799999999998
1609,8.099020000000001
1610,6.922639999999999
1611,6.358350000000004
1612,8.507399999999999
1613,9.193259999999993
1614,7.007169999999999
1615,6.332339999999993
1616,6.275650000000005
1617,7.521279999999989
1618,9.133520000000006
1619,8.662669999999997
1620,7.853160000000007
1621,9.239510000000001
1622,9.522600000000004
1623,8.059400000000005
1624,6.882660000000004
1625,6.545569999999998
1626,6.846049999999988
1627,8.356479999999998
1628,8.145950000000006
1629,8.83545
1630,8.06624
1631,8.41325
1632,8.342280000000011
1633,8.97912
1634,9.675389999999998
1635,6.45288
1636,9.442590000000006
1637,8.075
1638,8.219120000000002
1639,6.71408
1640,6.4010099999999985
1641,8.96714
1642,8.630860000000004
1643,7.045449999999999
1644,8.63551
1645,8.781319999999996
1646,6.8138999999999985
1647,6.759769999999999
1648,8.691689999999996
1649,9.716549999999994
1650,8.512420000000004
1651,7.619709999999991
1652,8.11438
1653,6.974240000000005
1654,7.6567400000000045
1655,8.486579999999998
1656,7.087200000000001
1657,6.819900000000002
1658,8.987180000000006
1659,7.5027599999999985
1660,6.7651200000000005
1661,7.177310000000002
1662,6.330269999999996
1663,7.5778500000000015
1664,6.46609
1665,6.842649999999997
1666,7.569379999999993
1667,7.681000000000006
1668,6.3833999999999955
1669,8.207230000000003
1670,7.857200000000002
1671,6.515010000000003
1672,6.846380000000006
1673,7.5927
1674,8.243720000000003
1675,8.298749999999997
1676,8.064609999999998
1677,8.871030000000001
1678,8.102940000000002
1679,7.429750000000005
1680,9.33148000000001
1681,6.65111
1682,6.666259999999999
1683,9.335840000000001
1684,9.200380000000001
1685,8.732460000000005
1686,8.480369999999995
1687,7.013040000000002
1688,7.258769999999993
1689,8.105820000000008
1690,6.242170000000002
1691,8.851820000000002
1692,9.678359999999987
1693,7.488320000000003
1694,9.21097
1695,8.893880000000001
1696,7.8407399999999985
1697,9.758279999999996
1698,7.612879999999999
1699,8.957859999999997
1700,7.511820000000004
1701,8.508630000000005
1702,6.619220000000004
1703,8.274810000000004
1704,6.66548
1705,9.049590000000002
1706,8.432539999999998
1707,6.252429999999999
1708,8.331479999999997
1709,8.728770000000004
1710,6.168759999999997
1711,7.069229999999996
1712,8.838730000000004
1713,8.169970000000001
1714,7.479180000000003
1715,8.000489999999996
1716,8.557689999999994
1717,8.377710000000002
1718,6.916019999999998
1719,6.478730000000001
1720,6.133820000000007
1721,6.685609999999998
1722,6.80713000000001
1723,9.053399999999996
1724,9.635510000000004
1725,6.259750000000001
1726,7.491160000000004
1727,7.334459999999991
1728,6.177909999999998
1729,7.555389999999988
1730,9.244500000000006
1731,6.524649999999998
1732,7.694009999999997
1733,9.599699999999997
1734,9.517740000000002
1735,7.628909999999995
1736,9.014319999999998
1737,8.820270000000004
1738,7.639730000000003
1739,8.140589999999998
1740,7.84595
1741,7.815179999999999
1742,7.867809999999999
1743,7.8216899999999985
1744,6.158980000000005
1745,6.593300000000002
1746,7.445680000000002
1747,7.643029999999997
1748,7.656230000000001
1749,8.379929999999995
1750,7.131449999999993
1751,8.772160000000005
1752,8.164110000000004
1753,7.436729999999998
1754,8.028839999999997
1755,7.8165200000000015
1756,6.017559999999999
1757,6.755149999999987
1758,9.446640000000002
1759,8.616929999999998
1760,6.970759999999996
1761,6.8373500000000025
1762,8.222459999999996
1763,6.581360000000002
1764,6.756959999999998
1765,9.033920000000002
1766,8.480500000000001
1767,9.764750000000006
1768,8.93835
1769,9.665299999999993
1770,7.479860000000005
1771,6.591529999999991
1772,7.803219999999998
1773,6.26183
1774,6.222030000000001
1775,6.696170000000003
1776,9.323540000000003
1777,6.578189999999991
1778,7.927009999999998
1779,8.352129999999995
1780,8.275740000000004
1781,6.747529999999997
1782,8.066159999999995
1783,8.865420000000004
1784,8.998029999999998
1785,8.850960000000004
1786,8.24558
1787,8.615729999999996
1788,6.223430000000003
1789,6.629469999999998
1790,8.692280000000006
1791,9.59147
1792,6.764129999999999
1793,7.042790000000001
1794,9.173330000000005
1795,7.577529999999997
1796,9.03646
1797,8.166040000000002
1798,8.661149999999997
1799,6.742749999999997
1800,6.595959999999998
1801,8.50139
1802,9.384950000000002
1803,8.563329999999997
1804,6.915389999999999
1805,8.713530000000006
1806,6.732740000000006
1807,8.470160000000005
1808,6.411469999999997
1809,8.135940000000003
1810,8.067380000000007
1811,9.400170000000001
1812,8.577170000000006
1813,7.221139999999999
1814,9.121899999999993
1815,9.487790000000006
1816,7.543470000000001
1817,7.509259999999999
1818,9.152140000000008
1819,7.5998399999999995
1820,6.437719999999993
1821,6.191360000000011
1822,6.741630000000014
1823,9.088289999999999
1824,9.76602999999999
1825,7.067039999999999
1826,8.589469999999993
1827,6.866229999999997
1828,8.515860000000004
1829,7.358189999999996
1830,6.979949999999997
1831,6.767760000000004
1832,6.5378099999999995
1833,6.417949999999991
1834,8.291929999999997
1835,7.818050000000002
1836,6.926669999999996
1837,7.749089999999993
1838,7.087089999999997
1839,9.46008
1840,7.119300000000002
1841,8.074020000000004
1842,7.960760000000001
1843,8.692480000000002
1844,6.3382899999999935
1845,8.517819999999999
1846,7.406259999999999
1847,7.466169999999997
1848,7.7861
1849,8.892289999999996
1850,7.53763
1851,9.5816
1852,8.967680000000007
1853,7.640649999999994
1854,6.548700000000005
1855,8.807860000000003
1856,7.030770000000001
1857,8.52207
1858,6.734029999999994
1859,9.577460000000007
1860,8.686610000000005
1861,8.20433
1862,9.15988
1863,5.998350000000001
1864,6.22412
1865,7.032199999999998
1866,9.298699999999995
1867,8.065260000000004
1868,9.30391
1869,7.308229999999997
1870,8.311129999999999
1871,8.2979
1872,8.922000000000002
1873,9.063600000000001
1874,7.773709999999994
1875,7.274379999999993
1876,7.59269
1877,6.730250000000009
1878,7.32069
1879,7.859499999999997
1880,7.168189999999995
1881,8.841599999999998
1882,9.256139999999995
1883,7.207170000000004
1884,7.173390000000001
1885,6.821259999999998
1886,8.835370000000003
1887,7.8575
1888,6.9464400000000035
1889,8.310519999999991
1890,6.359859999999995
1891,8.299719999999994
1892,7.762440000000001
1893,9.197319999999996
1894,8.36279
1895,7.831950000000001
1896,8.065950000000008
1897,9.610690000000004
1898,6.233560000000009
1899,6.529080000000002
1900,8.509309999999997
1901,6.8366100000000065
1902,7.67077
1903,8.936149999999998
1904,8.103219999999993
1905,8.202300000000001
1906,8.197940000000001
1907,6.674679999999995
1908,7.775790000000005
1909,8.320520000000002
1910,8.32518
1911,9.584279999999996
1912,9.537419999999997
1913,8.425839999999999
1914,7.684689999999998
1915,7.446629999999999
1916,6.117539999999998
1917,6.934660000000001
1918,8.093460000000002
1919,6.437120000000002
1920,6.3241
1921,6.617619999999995
1922,8.60580000000001
1923,8.344930000000003
1924,9.32949
1925,8.302819999999997
1926,6.813530000000003
1927,7.070929999999995
1928,6.8638999999999974
1929,7.296549999999996
1930,6.2645800000000005
1931,6.2296799999999966
1932,6.67252
1933,7.645260000000003
1934,7.905660000000001
1935,6.699679999999998
1936,9.660499999999995
1937,6.773209999999994
1938,8.646840000000008
1939,8.488600000000002
1940,9.32446
1941,6.26694
1942,7.46284999999999
1943,8.53968
1944,6.63366
1945,9.660550000000006
1946,8.487929999999999
1947,7.9214700000000065
1948,8.340020000000004
1949,7.347739999999999
1950,8.894529999999998
1951,8.345329999999997
1952,8.630930000000005
1953,6.235090000000001
1954,8.490820000000003
1955,7.49638
1956,7.84518
1957,6.7974
1958,8.719990000000003
1959,7.558270000000006
1960,6.234989999999999
1961,7.9496699999999985
1962,7.035230000000005
1963,8.497809999999998
1964,7.586989999999998
1965,6.469869999999999
1966,7.434080000000002
1967,9.240829999999995
1968,6.818440000000002
1969,6.627039999999997
1970,6.0542500000000015
1971,8.98891
1972,9.369019999999992
1973,8.915980000000001
1974,9.365120000000003
1975,6.842499999999997
1976,6.756969999999992
1977,6.876369999999995
1978,8.643150000000002
1979,7.702590000000006
1980,8.06823999999999
1981,7.741019999999999
1982,7.522239999999995
1983,8.508519999999997
1984,6.615580000000001
1985,6.501509999999991
1986,8.247320000000006
1987,8.638749999999998
1988,6.498829999999997
1989,7.587459999999994
1990,8.482739999999996
1991,8.493439999999998
1992,6.940450000000002
1993,7.772349999999999
1994,9.320510000000002
1995,9.644200000000001
1996,7.206159999999994
1997,8.062589999999997
1998,9.053080000000005
1999,6.872020000000003
2000,7.546339999999998
2001,6.56887
2002,9.413539999999998
2003,6.935310000000002
2004,8.099199999999993
2005,9.184299999999997
2006,6.796439999999991
2007,6.268909999999993
2008,8.749
2009,9.374799999999999
2010,8.81577
2011,6.864270000000001
2012,7.942159999999996
2013,8.2912
2014,7.693200000000001
2015,8.083429999999998
2016,8.384230000000004
2017,9.625589999999999
2018,9.61632
2019,7.95199
2020,8.673500000000002
2021,6.934179999999997
2022,8.442460000000004
2023,6.209920000000002
2024,8.481169999999999
2025,8.5406
2026,8.037680000000002
2027,8.815999999999999
2028,7.873879999999997
2029,8.600520000000003
2030,8.45341999999999
2031,7.572459999999999
2032,7.288050000000006
2033,8.36285
2034,9.630980000000012
2035,8.849140000000002
2036,8.335439999999998
2037,8.33304
2038,7.882759999999999
2039,8.585010000000002
2040,6.6688799999999935
2041,7.336830000000003
2042,9.38742000000001
2043,6.117660000000003
2044,6.662770000000008
2045,8.262319999999995
2046,6.463150000000005
2047,8.367840000000001
2048,8.09664
2049,8.214719999999998
2050,7.465529999999994
2051,8.118180000000002
2052,8.403499999999998
2053,6.6245699999999905
2054,7.844439999999995
2055,6.5125099999999945
2056,9.486429999999995
2057,7.106599999999997
2058,6.79258
2059,6.65521
2060,6.625939999999999
2061,6.215080000000001
2062,6.779670000000001
2063,9.09797000000001
2064,7.499630000000002
2065,6.1059899999999985
2066,8.337170000000006
2067,8.066520000000004
2068,7.844529999999993
2069,6.975759999999997
2070,7.993270000000006
2071,8.694809999999997
2072,8.208580000000001
2073,6.577500000000008
2074,9.597140000000005
2075,8.41813
2076,8.5523
2077,9.038280000000004
2078,8.338839999999996
2079,7.639449999999997
2080,9.615199999999993
2081,9.53267
2082,7.165299999999997
2083,6.306170000000001
2084,8.188260000000003
2085,7.416120000000002
2086,9.035899999999996
2087,6.975180000000005
2088,8.552990000000005
2089,7.028429999999993
2090,8.811719999999996
2091,8.071760000000005
2092,8.025200000000003
2093,7.004309999999999
2094,8.663649999999999
2095,8.61643999999999
2096,6.220980000000003
2097,6.847980000000002
2098,6.406780000000005
2099,7.306250000000005
2100,7.7710700000000035
2101,7.848400000000002
2102,8.632490000000004
2103,8.432899999999998
2104,7.836649999999999
2105,9.194890000000001
2106,8.329099999999997
2107,9.585150000000004
2108,7.941290000000001
2109,8.177460000000004
2110,7.505579999999998
2111,8.712800000000005
2112,6.866259999999999
2113,6.82716999999999
2114,7.70688
2115,7.6830200000000035
2116,8.426459999999993
2117,7.8041399999999985
2118,8.03281
2119,6.730760000000001
2120,7.935159999999996
2121,7.418910000000002
2122,6.347689999999996
